id,lang,input_variant,y_true,y_pred,model_name,provider,raw_answer,prompt_version,seed,original_en_label
1_2075_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2198_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2423_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2575_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2580_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2616_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2664_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2669_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2830_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2837_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2842_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2853_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3125_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3287_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3333_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_3476_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3599_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3660_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3837_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4290_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4760_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5212_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_5571_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5617_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_5679_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5758_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5786_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6032_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6065_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6134_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6211_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6221_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6370_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6534_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6766_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6860_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7047_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7082_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7089_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_7281_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_7395_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7575_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7675_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7722_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7953_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8045_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8136_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8185_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_8417_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9009_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9668_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9971_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10009_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_10496_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10857_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11021_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11042_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11051_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11120_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11177_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11439_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11485_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_11526_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11699_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11889_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_12275_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_12331_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_223_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_556_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_408_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_574_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_549_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_598_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_509_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_472_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_226_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_109_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_449_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_124_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_206_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_204_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_160_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_66_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_310_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_581_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_518_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_450_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_104_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_443_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_369_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_103_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_430_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_434_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_392_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_113_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_137_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_294_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_359_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_573_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_105_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_71_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_463_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_86_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_240_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_536_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_99_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_208_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_406_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_55_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_444_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_313_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_186_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_611_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_36_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_173_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_356_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_13_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_482_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_193_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_316_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_8_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_51_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_272_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_575_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_617_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_437_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_579_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_435_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_419_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_564_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_422_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_445_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_585_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_293_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_54_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_42_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_473_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_243_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_474_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_245_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_176_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_534_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_180_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_270_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_65_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_251_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_405_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_72_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_499_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_317_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_393_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_94_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_198_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_301_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_302_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_305_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_202_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_577_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_371_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_315_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_548_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_247_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_146_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_458_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_30_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_7_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_314_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_28_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_388_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_612_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_489_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_378_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_9_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_45_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_462_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_502_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_11_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_135_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_342_MS,TL,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_465_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_361_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_271_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_485_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_527_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_123_MS,TL,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_381_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_523_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_170_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_303_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_167_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_236_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_235_MS,TL,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_524_MS,TL,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_90_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_105_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_213_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_276_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_467_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_533_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_536_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_672_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1003_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1470_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_1549_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1638_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1666_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1772_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2075_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2198_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2423_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2575_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2580_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2616_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2664_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2669_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2830_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2837_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2842_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2853_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3125_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3287_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
